,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_022fc44040f52195_3d,-0.026146401116500653,-0.00862338358102564,-0.010429489399491499,-0.04940068472657383,0.032254537602658645,-0.01632527070925388,-0.027297779927372513,0.01574645195043546,-0.09108248585471873,0.10460166118335854,1.0,-0.04158217551238695,0.0063146423600985895,-0.01066954347513633,0.01750872603676356,-0.031889466721804136,0.06351885064279193,0.01084860289106652,-0.03660086252304146,-0.002540036945439126,0.04650862388267354,-0.023215372699690828,-0.08114918455241883,-0.007517218642826698,-0.05462246765930191,0.19322706845869253,0.010685940185324079,0.07419690423679975,0.04176363907961216,0.06803852494271256,0.020131384467029865,-0.006318452247032068,-0.017173087591800553,0.07670625321864391,0.0074595855778162795,0.04949613578326545,0.09515825588949095,0.02099147322930202,-0.07256772410840497,0.03933005614289316,0.16091591869288535,-0.012451878877808758,0.10036059834455242,0.13668893307422844,0.03771173411107193,0.026537861445133253,0.016437965257260267,0.3342801271505982,0.03710875488524205,-0.004077409631811894,0.09385349461120716,0.061160445239355085,0.05146287600752876,0.019266189665841326,-0.04804477152788815,0.06668880103058683,0.0009010996374466928,0.06458319729904523,0.03976571257111592,-0.06219391761971117,0.0012843622512663402,0.11957278601956212,-0.004785112601540911,0.053359511084762896,0.08888025133215406,0.244182328718444,0.1445854767941975,0.1073636545798681,-0.018565322934527326,0.117498212601755,0.06811871295745787,0.03559796941118669,0.01895865471935219,0.05718461467245816,0.11018984957769556,-0.029202699210240116,0.06783823864865691,-0.0004613963193434397,-0.052184233081179775,-0.046914671242015565,0.08091606819005111,-0.006703333837584116,0.4307819853057158,-0.06976103203957128,0.05155886384695172,0.17386098541372114,-0.0007799034433206024,-0.015094926262767648,0.06140662234196422,0.06442639112100505,0.003261021874598246,-0.03744076131971758,0.03880243481984247,0.17116046635445645,0.17099763997567044,0.04022899915060737,-0.03456261277706236,-0.0361103277898367,-0.023718205228275425,0.03604937080542631
BTC_LONG_a800262f87cb7ffd_3d,0.3242755308881062,0.041222121877441786,-0.030176384945468596,0.12797795585351213,-0.035590058028323164,0.21356579495056335,0.15612212810507103,0.07186512141515256,0.2522255015543233,-0.04630827806504491,-0.04158217551238695,1.0,0.045659925473363935,0.2367189674886416,0.06504411110857672,0.04113877979091624,-0.018404286383757143,0.07465958688762842,0.03281399796131191,0.10902693225886373,0.15206310107110346,0.043875555997525094,0.32092996613920377,0.06459930880713811,0.32702256519592837,0.02659451208614349,0.2849748351141661,0.01507847245920194,0.19926898405934812,0.004377667922985586,0.23942562302866435,0.09805823539842544,0.04190545951381309,0.13491161999564072,-0.013811721548999097,-0.014829659863383469,-0.02145978591466392,-0.06384500131253312,-0.008783280774939877,0.2073272330155818,-0.03716147078922606,0.44577255419051287,-0.17604066636732876,-0.09513021165188439,-0.030292936949540984,0.31288538003309574,-0.010030432885506216,0.044678724970183034,-0.044906547307898066,-0.01666088185093426,-0.04533656263179014,0.05650272462678401,-0.027936059182216276,0.04989159142500943,0.3197147250835395,-0.00542405298953193,-0.015131827533133616,0.15911856252266118,-0.0469126936968102,0.12973402463033598,0.08618891783124644,-0.06780404631119476,0.12011824954446707,0.040078715658299784,0.08562059692816555,-0.11440510550387811,-0.014924515346179147,-0.05327505904424446,0.013122158213722087,-0.2589486476117515,0.036928536542880565,0.20084549264073837,0.08209510532644235,-0.09742479811145281,-0.0414935962834015,-0.02089248481080167,-0.026520100088061157,0.19809416922842552,0.3643550979602219,0.1801704695583151,-0.07444444900455051,0.18577264822322623,0.024152958992700188,0.3473655094983936,-0.060133963872501826,-0.08565428119651157,0.18512951888076504,0.25555858906784024,0.024986457250552426,0.057019901783252634,0.1419201495452919,0.22887786714683314,-0.07864928909294228,-0.08028255225708328,-0.060597510407651246,-0.04095275779362859,0.16288943426600444,-0.36722412046082803,0.22378643774127796,-0.15974665887917797
BTC_LONG_665a553ed9e4f0c9_3d,-0.017482149804041384,0.026502450382788787,0.03154997287782759,0.05252046004642979,0.1582646489138742,0.060091191168394745,0.089151521100335,0.0055183431662798365,0.06334868049227466,0.12576726432225885,0.0063146423600985895,0.045659925473363935,1.0,0.10220583752853957,0.1311487805499985,0.07908512389232739,-0.22629354088012163,0.056196751236634514,-0.016821420943884967,0.026491858226204132,-0.035912391216077595,0.06034405683903323,0.08864103050430241,0.12153267695207993,0.06135366948234571,-0.010966493546992705,0.12992613898759697,-0.054636763832873955,-0.1358961891399461,-0.02053623332457478,0.23544112153865157,0.052955051769650194,0.06194837544949416,0.41453613829220165,0.019263374878647467,0.06012406670120165,-0.01639140539256079,0.12877641888185856,-0.0358515739217712,-0.13196121155949705,0.16737476104006088,0.072690539880582,0.02885995444096208,-0.168825550431479,0.07978846958501908,0.15479673611753203,-0.022200580657332908,0.08194843821701564,-0.010752846443315834,0.0015295690153551704,-0.00937814199745795,-0.10260748618833984,0.013291496981021902,-0.09566550630309972,0.22591702894328555,-0.070182921024624,0.017620729664307132,-0.06000491506761013,-0.012015658375801683,0.22092475127772765,-0.12074916673974209,-0.06456457185881488,0.06644422307379547,0.05079842473141654,-0.013338984697061835,-0.07053931217169652,0.005683218844076075,0.18658368272880785,0.007529869394474513,0.05416597774056606,-0.21085762211050146,0.1389677396347807,0.09875618210111728,-0.13901770188973056,0.039917371055180007,0.028992251990820832,-0.014221571873103741,0.07437270352779125,0.0766042145657085,-0.0058315606796121786,-0.06692843503478159,-0.02750551047244473,0.011552622970341942,0.046078512722579804,-0.033972197809731736,-0.04617784882119794,0.0894367890892229,0.046720019557305724,0.04349399171182242,0.01707489743734116,0.13411089491314293,0.04025378661014382,-0.03862602343144128,0.017907634980421992,0.029988115655328718,0.39041592012749765,-0.2419785247532136,0.0415764129001946,0.11642556069838592,0.014157185492853806
BTC_LONG_a7a53d44b1d1b10b_2d,0.22085538333707325,0.09481084947185732,0.062176966647063917,0.0840913378021922,0.20670836220696448,0.11090259790068005,0.5422005296176765,0.048909808377303264,0.13535723749262457,0.027335871010334644,-0.01066954347513633,0.2367189674886416,0.10220583752853957,1.0,0.09673452672558913,0.0341310726374012,-0.3033998457229381,0.2866123364708815,0.021815540727664076,0.07534363756763017,0.07820734074215091,0.009769313009862704,0.061649536139287336,0.02830229276007238,0.34730911486333466,0.032034723977630686,0.24631537474560053,0.043217843970502254,0.04059409344530678,0.019855821615608765,0.28423080600455725,0.2755510877919952,0.05684722583987098,0.19853978078645831,-0.15200286702039872,0.2580665136003095,0.12309842396479724,0.02050598766887558,0.011613745331387317,0.3487578451624535,0.02109102284343953,0.19157251973546566,0.007838268718935164,-0.025958341398167262,0.05603476656140675,0.2722425135168663,-0.009498272928930858,0.20110211600821384,0.0490379708555536,0.08537447904603578,0.13005400911369275,0.005091202845526809,0.05721736054312379,0.20926821177637936,0.15923614383404375,0.023226135144977414,0.2835193055628349,0.05904527923618948,-0.02674751766840873,0.20835614091961008,0.13591267924993847,-0.050887943241092685,0.42545739484071643,0.12924936770593418,0.07488321237458835,-0.2275188191029701,0.016064092342156094,0.05604522834699999,0.02629814477408246,-0.0579384678862716,-0.013034719324140617,0.3675853421663559,0.1330982219010296,-0.02008061621415069,0.09129053786601653,0.23738559145546811,0.005392385469210159,0.09424105560367839,0.1545063202356386,0.08905666793685629,0.05931406235416891,0.050490837821073435,0.11600398040289647,0.06216023547595721,-0.10852062150076419,-0.0030020831477459656,0.15168534902006062,0.12542978107885286,0.08455177962318439,0.030834439400469094,0.22837036555776274,0.19399352610772672,-0.11986294646703925,0.14167237046988165,-0.05557413519400574,-0.05683563051829411,-0.049299238752075585,-0.04003307306580262,0.1460360704471975,-0.15139142298589336
BTC_LONG_32790d4266a3dbf2_2d,0.1443035260885756,0.3281353403478167,0.20597903508558785,0.1688946781261503,0.18486081178894104,0.06708510253338452,0.04597059106392282,0.28598226377996266,0.19011243455442814,0.09329846099165846,0.01750872603676356,0.06504411110857672,0.1311487805499985,0.09673452672558913,1.0,0.16806513210369955,0.20497568900617058,-0.06936037731246954,-0.02454804284669639,-0.101588940698399,0.2521819578692542,0.005206421797426709,0.3084759658039634,0.12345178318686281,0.2188337951631965,0.04891504728741974,0.12230746244548611,0.13855144176411377,0.3313886159650659,0.17599567753663076,0.28031352945010085,0.13587973837728545,-0.00308966912391319,0.20922528290276346,-0.04048585686611632,0.3810636221294166,0.2915431061926179,0.33585238827974606,0.09677509468908711,0.14353485332262747,0.4814676321566482,0.1618665911584206,0.28425734414022313,0.2243684874720224,0.316874577909831,0.09371291786349926,0.10522022791177582,0.29838181458223856,0.4717241428508695,0.14946228450754104,0.1351709902083522,0.27725188815093643,0.007630920393263621,-0.09085002572839547,0.1692455004851801,0.3160961027916512,0.030138654625598553,-0.033202554159338496,0.15268404212785452,0.021342214044817988,-0.015188672224465818,0.2848075928408795,0.04294427631074356,0.10584572063576791,0.05826034800295606,0.4427830200781757,0.31146403042297854,0.3365965721783274,-0.011581987820342246,0.3899360542607699,0.12919896596930192,0.1787737742871114,0.14559367520383965,0.10985064328652977,0.10185268836951081,0.14345570083235576,0.2280217094953865,0.03520253015157883,0.15330321914946768,-0.02011036583778523,0.016099784286119145,0.2450533390670912,-0.09046090607087334,0.16575857380349232,0.28444165180897885,0.39805468518425213,0.14365452796560554,0.16529281227221082,0.3406082940933973,0.1780338484278742,0.43036567980034834,0.36346113050401285,0.43651023095383296,0.020408115064339902,0.4860679145227267,0.15021910128501886,0.13933940923754337,0.1425061090804599,0.24711355955214936,0.4053275508125082
BTC_LONG_81c364516a41a911_2d,0.07265953816441446,0.08959161559246694,0.4313912049670359,0.04851381038190134,0.02642136871738378,-0.0208565699334874,0.019976072604028942,0.02513637739491745,-0.041335452605264604,0.21741594880772439,-0.031889466721804136,0.04113877979091624,0.07908512389232739,0.0341310726374012,0.16806513210369955,1.0,-0.04596090074278635,0.018405996565059927,0.04086322926620485,0.041647617819399144,-0.03023737109502006,0.03339374175978063,0.028246252387789748,0.2656824437391649,0.28701981866800597,0.06685538129174703,0.14178219351740187,0.14069816386327996,0.03740930465551449,0.02526890904886593,0.028225599797023847,0.0155308255899653,0.03140423610066391,0.0008904632311042765,0.015365444813308654,-0.1903554268917051,-0.02658517417326182,0.08207838522854033,0.2894013568221388,-0.05201018971044816,0.0841960779611527,0.15208645648667546,-0.13610989084037886,-0.08640569525284125,0.22393529079964886,-0.048956733654056936,0.14902927866940482,0.07694396674005398,0.19800766688164526,0.04223480020610736,-0.029580707578537806,0.04447530286730555,0.05172744817062584,0.05685137824357445,0.08710939476439403,0.19199819448541794,-0.48836844903895826,0.07235668415604564,0.0569792327236731,0.09196720450037565,0.01505488234906674,0.013537561372419205,-0.012057139715402867,0.15863890369615966,-0.024980266911926657,0.15882175418053207,0.2536823815532296,-0.08612351588660368,0.024799809522965833,0.2254366510065771,-0.03144285066278333,0.10419041155678893,0.14429376955151127,-0.044267873718683834,-0.0670140233844173,0.21171631817298095,0.06937880830518317,0.142462298986873,0.03623365138258762,-0.01550336119825188,-0.11897095744073953,0.14678938058909216,0.039361995443089465,0.06170976558587782,0.14659432698172542,-0.08155850462502197,0.021317713767934555,0.15641608332372572,0.07502984053278478,0.08536177176650236,0.4109956881693396,0.05033295145530005,0.03175791702846207,0.03873491092961274,0.026215685870943722,0.08294451087840678,-0.02357001497084035,-0.025592099309025302,0.21532483427338783,0.10704594341989339
BTC_LONG_7fefaf095239c223_12h,-0.05284372254870291,0.033482454228933964,0.11592023776137052,-0.02876940445856487,-0.1561289846239211,0.02836505842516536,-0.337598080788614,0.3337284996253696,-0.01094263326795686,-0.016540512754769428,0.06351885064279193,-0.018404286383757143,-0.22629354088012163,-0.3033998457229381,0.20497568900617058,-0.04596090074278635,1.0,-0.5004832059622878,-0.0486046569814158,-0.05439169400833564,0.28857556027631726,-0.03572444119434304,0.019524152320260182,-0.03876695406527832,-0.16676595424060126,-0.012616671304902101,-0.159988317239975,0.06073924444245609,0.38623289864831106,0.048711389109188055,-0.09733876895205237,-0.1796270108510595,-0.2401596932379652,-0.044608844368346945,-0.0203717261795662,0.0792347172485168,0.2585520588176791,0.055697054158087324,-0.029839448590070993,0.29656753877541975,0.17060771468184377,-0.05347572648342447,0.35075225881869604,0.3520069640206756,0.0014334477248756623,-0.08414952831876323,-0.03009879363822513,0.03745332788868675,-0.06945575097349468,-0.02939258777249838,0.06394507762715751,0.3967573654816654,-0.028398802278350933,-0.4364928843062208,-0.2005373798327299,0.19425846453273043,-0.203541516369154,0.03396094087056736,5.454281151160018e-05,-0.31498946190237687,-0.04165357892950996,0.24647096953257827,-0.32859282495062375,-0.0015372215599707018,0.1840705020594179,0.4552538287642063,0.19566901315714366,0.08417988867849187,0.05127307667029734,0.04907741785934158,0.3065486506137845,-0.09629788848959847,-0.07335160392445865,0.20429314297562556,-0.1698853892019662,-0.11471238573423187,0.18155955396873613,-0.07980682111536569,-0.06080103385011863,-0.03199933332341018,0.07586647547706477,0.05766266258680803,-0.28829498825354355,0.16390774346738204,0.30456152928455477,0.3424781865275468,-0.05411847146446943,-0.058848108657493944,0.051030867419221686,0.05492530879658383,-0.09380413611539094,0.1411126661724285,0.4029726116520329,-0.055393063382638635,0.17303734866971346,0.058768513961562824,0.3084655525698199,-0.05146805981914399,-0.06509236465482489,0.19907332706595804
BTC_LONG_ad3c541b70ce7c4c_3d,0.1283353754645602,0.031406574608985015,-0.11536164151037286,0.07803245019486378,0.13650252592503323,-0.001053391179278394,0.3454623570857907,0.136741167458624,0.05859021129643319,0.030375370607179382,0.01084860289106652,0.07465958688762842,0.056196751236634514,0.2866123364708815,-0.06936037731246954,0.018405996565059927,-0.5004832059622878,1.0,0.022060290054105054,0.04159373756231254,-0.0068611552529306815,-0.03451053949040494,0.04497882585481435,0.024426726162505286,0.20793170504221808,0.00767461694467635,0.1721274140411841,0.01370457172408739,0.017939966112789633,-0.009520519304604964,0.16336247868819073,0.19842161676367948,0.1732958687741923,0.06968465639399166,0.14444327470604248,0.014523205531697872,-0.005562689317000615,-0.017316098441399162,0.025064416297581587,0.21242973635871443,-0.07668484146121812,0.11571203719178383,-0.30269679148822715,-0.019855153204415315,0.016743804949378736,0.1288444910878421,0.03084084463393069,0.0588210740733425,0.05667222035661617,0.008035059298388025,0.07646157457898844,-0.022857184411305517,-0.0026602407363132685,0.3766481538509453,0.25141964592993565,0.014726809417421289,0.19642767552515558,-0.12937394739640767,-0.02255240466974228,0.11854706322556038,0.04037956161768709,-0.06882908819982435,0.330683884673399,0.009050589357037609,-0.017532112284339724,-0.21132797218097013,0.0026569344527932978,-0.002696945932830107,-0.06980942876314546,-0.05176355709566615,0.2044055081610651,0.14534800440479065,0.03076677859786288,-0.003896696291792222,0.37236634896668974,0.09588399098114057,-0.02096482651092573,0.04552741676153442,0.1303199981475644,0.015927374122804757,0.03785516724874367,0.055393288400456694,0.25199947866172395,0.013150430057162193,-0.07223547754890111,-0.16536580728241698,0.03270276584549508,0.119324849805492,-0.030298599262415644,-0.015027332381693985,0.17196159263439964,0.044572100878899804,-0.12174213700880615,0.07457298296129415,-0.09872684861143673,-0.022151166332479908,-0.031181475053601176,0.0768542215365221,0.08269018728500366,0.007212178719956017
BTC_LONG_6e6fadb75ad48781_2d,0.02741554510066687,-0.048044962630931345,0.027151992565811457,0.0007022389503932388,0.0301347001302176,0.037923518876343744,0.022364661533078235,0.03014352297875359,0.040369327067701584,0.041243601167617924,-0.03660086252304146,0.03281399796131191,-0.016821420943884967,0.021815540727664076,-0.02454804284669639,0.04086322926620485,-0.0486046569814158,0.022060290054105054,1.0,0.07065547923076107,0.010860130413273451,0.1301972247986662,-0.054372072957908704,0.03825898403443911,0.10130160206474412,0.11655398179908029,0.03996062791998175,0.08738433889381082,-0.034564795995767505,-0.008604780508898416,0.005669078109797009,0.2107247578312704,0.06208190509555493,-0.014214222741687836,0.006601890425864413,-0.027260471587636434,-0.05802700490099002,-0.06337779509671145,0.06030437610347353,-0.003721151740831464,-0.07518408496762963,0.01572945924928056,-0.01769217109370934,-0.00895715621292214,-2.510358859501783e-06,0.06156958043445105,-0.009908702262358876,-0.0058110044291165555,-0.058097389877028546,0.046889242077034606,0.012580040947110302,-0.044691791070866446,0.015304381883301297,-0.006090681797839381,0.016970512660448293,-0.053024477312787956,-0.0197886010041714,0.00768533696311942,0.09047564105917136,0.09288819716142722,0.013739626905318506,-0.0691104664221155,-0.005260287747261814,0.07063960848380774,-0.033206690693806974,-0.13487687535348564,-0.043614133503679986,-0.09823462685267599,0.03466237441275379,-0.09970384854725557,-0.05082745773197794,0.05407462559755953,0.04569611465526944,-0.035425577704934805,-0.0713805742166381,0.10255893223737,-0.07530609187109338,0.13681168569149338,0.03740464855782683,0.04394232759345976,-0.049282167001975234,0.0044672785239396355,-0.028976381917648956,0.052359101252092116,-0.03163714600880803,-0.08497837406175984,0.05431102220227567,0.5379318576484295,-0.06328275039299872,0.030301595461092366,0.11611947003852391,-0.0007395204929148593,-0.04489990656632372,0.03474870278384413,-0.08678141313012917,-0.08527972860954003,0.13510097988629352,0.01706004730374074,0.035113243047336054,-0.03342572528377218
BTC_LONG_978f94cff6100d1d_2d,0.04161699648354261,-0.11024913106593409,-0.008179149527721937,-0.06370226413588843,-0.023151900435285686,0.05403246686983049,0.033012236083235634,0.006675112911741302,-0.04924119204914764,-0.011623191752315335,-0.002540036945439126,0.10902693225886373,0.026491858226204132,0.07534363756763017,-0.101588940698399,0.041647617819399144,-0.05439169400833564,0.04159373756231254,0.07065547923076107,1.0,0.2280624532546571,0.03496130709197891,-0.13943924842763722,0.009714167022484857,0.05442545413855097,0.0324390156346165,0.05723405632566865,-0.004171595037558124,-0.06532259762718788,-0.0894644886326408,-0.016391244901930037,0.00012022036863203264,0.011109096540917,0.1337819435156024,0.023467506233986368,-0.03809839178621325,-0.030810090582547238,-0.03638720684987648,-0.0063575970807692285,-0.024998275148976262,-0.10111278776770266,0.026175705685695314,-0.03307687864640996,-0.042175596697980024,-0.05880208949523865,0.07472803488783192,-0.04724387770649772,-0.049147410205956865,-0.12523660084316288,-0.050821513094388725,-0.032100673744685844,-0.08611764624359218,0.012476370466731444,0.006649833890085732,0.018662210237180853,-0.04557060888912265,-0.05872562246944016,0.030597069374248363,-0.06821346993736059,0.034766437110186385,0.011119713253284052,-0.08732809014854807,0.011874233837647711,-0.01628970114546095,0.05387790347958858,-0.115740791237185,-0.017275558279920823,-0.14640213700502655,0.014598338712761123,-0.13928349560760825,-0.03044512911676001,0.13076378618329773,-0.011196459367416858,-0.02084171224159812,-0.020856558452647608,0.018055309013128296,-0.052938825853391165,0.09117984157903265,-0.0353699582185594,0.016489012305536545,-0.019318818667142943,-0.1133655972063798,-0.0017985660055663665,0.028993957722886002,-0.04915219231816717,-0.038997130252759804,0.01869416844401874,0.038926148240452006,-0.06177197049600173,0.00029690125909021274,0.06760984900095988,-0.017334983124663465,-0.09443857790304579,0.048293789999587486,-0.20546469666145833,-0.014657775629721276,-0.018140299706644127,-0.11945398330494222,0.021303242028894616,-0.10811866305718323
BTC_LONG_5d47cc6741d7c67e_2d,0.2137161032083466,0.1315550247283546,0.07316539576819002,0.11156844647868976,0.10737048053009411,0.12331833910804728,0.05134248626942296,0.31362704616025255,0.13288098200200385,0.010211972427447216,0.04650862388267354,0.15206310107110346,-0.035912391216077595,0.07820734074215091,0.2521819578692542,-0.03023737109502006,0.28857556027631726,-0.0068611552529306815,0.010860130413273451,0.2280624532546571,1.0,0.026994209810750968,0.16979232565885452,-0.004473978396413162,0.2746286798119902,0.024890492226134955,0.17802597648303564,0.09000413705650269,0.308867582132854,0.05108547382491225,0.2375119676133322,0.2048597209416545,-0.05943063286466347,0.10078913299750435,0.08503815747974082,0.19213858362395017,0.21525540663325596,0.023925952592991594,-0.008957487471637585,0.2312128105146784,0.08827849746235002,0.18556570541489698,0.4095533270150556,0.29251298477487336,-0.020691275016007038,0.18244631898383132,0.006366941721504275,0.14233107577333404,-0.032152897649217256,-0.0024211419335601497,0.06353966095216965,0.12394607748253246,-0.025193532998458498,-0.1648458590252186,0.17072772716488308,0.1472884309593735,0.01989533684131516,-0.04076874632357405,0.013836770961262993,-0.020769199276880795,-0.0002892443596911795,0.091935036280996,0.024934533024920415,0.02993353947863056,0.0770790279285512,0.23853946017687233,0.08683635060707094,0.10573988526763302,-0.009086781177622726,0.017774298713037318,0.1881484999747556,0.16336723834316014,0.057268795293343285,0.09579338250256192,0.03923409740212535,-0.021734124383221656,0.0846961144159765,0.05554316430373298,0.18853609217610517,0.03879651043263534,0.020301646075834786,0.13178951578775203,-0.08574257606514052,0.3366626856099433,0.1310400133847582,0.20440334215577516,0.11966221920793046,0.140667147700077,0.052265282649624135,0.051028395053122406,0.13022579891298347,0.30949296203264975,0.365676609147475,-0.0017267394892796623,0.05863455630275901,0.02414089040707748,0.18641166010956903,0.09678028249182244,0.15550354061186458,0.5007866505532805
